defect_key,railway,section,asset_type,km,meter,rail,probe_bucket,family,n_readings,latest_amp,fam_C,fam_m,own_slope_per_gmt,rate_gmt_eff,gmt_rate_per_yr,gmt_to_30,yrs_to_30,gmt_to_60,yrs_to_60,gmt_to_80,yrs_to_80,risk_score,risk_rank
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#24,Western Railway,Samdari Jn- Bhildi,weld,108,769.35,RR,70,weld:70,3,53.0,0.016497338395788468,1.0832466017060673,5.366605107992587e-16,6.20571104114983e-16,30.923680636280206,0.0,0.0,inf,inf,inf,inf,-1.0,2252
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#68,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,111,594.0,LR,70,rail:70,3,25.0,0.0012954541368116355,1.760548695029959,2.115652414943877e-17,1.4752526422918125e-16,47.22104121475054,inf,inf,inf,inf,inf,inf,-1.0,2253
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#67,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,110,765.63,LR,70,rail:70,3,50.0,0.0012954541368116355,1.760548695029959,-1.0762151411196692e-15,-5.84055845950224e-16,46.86610878661088,0.0,0.0,inf,inf,inf,inf,-1.0,2254
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#27,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,91,655.0,RR,70,rail:70,3,25.0,0.0012954541368116355,1.760548695029959,-5.725756634243167e-17,9.524920390126762e-17,44.03379275988044,inf,inf,inf,inf,inf,inf,-1.0,2255
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#21,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,89,754.0,RR,70,rail:70,3,25.0,0.0012954541368116355,1.760548695029959,-1.8588450343251361e-16,9.497912507879648e-18,44.78507067137809,inf,inf,inf,inf,inf,inf,-1.0,2256
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#22,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,89,813.0,LR,70,rail:70,3,20.0,0.0012954541368116355,1.760548695029959,-3.477839096479287e-16,-9.843502496906375e-17,44.78507067137809,inf,inf,inf,inf,inf,inf,-1.0,2257
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#23,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,90,36.0,RR,70,rail:70,3,30.0,0.0012954541368116355,1.760548695029959,1.48203986168229e-16,2.3222357224170806e-16,49.20825426944971,0.0,0.0,inf,inf,inf,inf,-1.0,2258
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#253,Western Railway,Samdari Jn- Bhildi,weld,218,945.0,LR,70,weld:70,3,40.0,0.016497338395788468,1.0832466017060673,1.5929788308742958e-15,1.324783317498341e-15,25.21676361613992,0.0,0.0,inf,inf,inf,inf,-1.0,2259
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#252,Western Railway,Samdari Jn- Bhildi,weld,218,880.0,RR,0,weld:0,3,36.0,0.007164658610737961,1.685106133687199,-1.690946690988992e-15,-1.0381632537135194e-15,31.10830585284281,0.0,0.0,inf,inf,inf,inf,-1.0,2260
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#24,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,91,138.65,LR,70,rail:70,3,25.0,0.0012954541368116355,1.760548695029959,1.1454067373163106e-16,2.0978136395064276e-16,44.03379275988044,inf,inf,inf,inf,inf,inf,-1.0,2261
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#25,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,91,465.0,LR,70,rail:70,3,25.0,0.0012954541368116355,1.760548695029959,1.1454067373163106e-16,2.0978136395064276e-16,44.03379275988044,inf,inf,inf,inf,inf,inf,-1.0,2262
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#251,Western Railway,Samdari Jn- Bhildi,weld,218,634.0,RR,0,weld:0,3,0.0,0.007164658610737961,1.685106133687199,-0.0,8.913454027914196e-17,26.340202764423076,inf,inf,inf,inf,inf,inf,-1.0,2263
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#28,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,92,15.0,RR,70GF,rail:70GF,3,25.0,0.39080791409412435,0.4744691695804504,4.505676297052284e-16,3.003784198034856e-16,51.04872047244095,inf,inf,inf,inf,inf,inf,-1.0,2264
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#240,Western Railway,Samdari Jn- Bhildi,weld,216,582.0,LR,70,weld:70,3,30.0,0.016497338395788468,1.0832466017060673,-1.1624492584598094e-15,-5.121687420577289e-16,25.197434500996472,0.0,0.0,inf,inf,inf,inf,-1.0,2265
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#29,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,93,872.0,LR,70GF,rail:70GF,3,25.0,0.39080791409412435,0.4744691695804504,6.34005677425253e-17,4.2267045161683535e-17,44.88346310088016,inf,inf,inf,inf,inf,inf,-1.0,2266
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#3,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,61,65.0,LR,70,rail:70,3,30.0,0.0012954541368116355,1.760548695029959,2.6383887473420517e-16,3.0931349795235883e-16,43.96871820956256,0.0,0.0,inf,inf,inf,inf,-1.0,2267
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#250,Western Railway,Samdari Jn- Bhildi,weld,218,548.9,LR,70,weld:70,3,32.0,0.016497338395788468,1.0832466017060673,-5.326827594211459e-16,-9.232440936528669e-17,31.44842890995261,0.0,0.0,inf,inf,inf,inf,-1.0,2268
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#25,Western Railway,Samdari Jn- Bhildi,weld,109,858.6,LR,0,weld:0,1,0.0,0.007164658610737961,1.685106133687199,,2.6740362083742585e-16,30.923680636280206,inf,inf,inf,inf,inf,inf,-1.0,2269
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#249,Western Railway,Samdari Jn- Bhildi,weld,218,348.0,RR,70,weld:70,2,18.0,0.016497338395788468,1.0832466017060673,-11.639259849263176,-5.819629924631588,25.21676361613992,inf,inf,inf,inf,inf,inf,-1.0,2270
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#248,Western Railway,Samdari Jn- Bhildi,weld,218,62.0,RR,70,weld:70,3,40.0,0.016497338395788468,1.0832466017060673,-4.092305018093358e-15,-2.465405915146761e-15,25.21289542107685,0.0,0.0,inf,inf,inf,inf,-1.0,2271
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#32,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,94,130.0,LR,70GF,rail:70GF,3,30.0,0.39080791409412435,0.4744691695804504,-7.848468182009636e-17,-5.2323121213397567e-17,45.70564370717634,0.0,0.0,inf,inf,inf,inf,-1.0,2272
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#34,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,94,546.0,RR,70,rail:70,3,30.0,0.0012954541368116355,1.760548695029959,2.0524247509302695e-16,2.702492315249067e-16,45.70564370717634,0.0,0.0,inf,inf,inf,inf,-1.0,2273
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#254,Western Railway,Samdari Jn- Bhildi,weld,218,971.0,LR,70,weld:70,3,21.0,0.016497338395788468,1.0832466017060673,-1.6802580243632036e-15,-8.573745859933251e-16,26.29805844,inf,inf,inf,inf,inf,inf,-1.0,2274
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#20,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,88,666.0,RR,70,rail:70,3,25.0,0.0012954541368116355,1.760548695029959,-1.0575755632772664e-16,6.291587724440431e-17,97.97130627774256,inf,inf,inf,inf,inf,inf,-1.0,2275
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#255,Western Railway,Samdari Jn- Bhildi,weld,219,49.0,LR,70,weld:70,3,25.0,0.016497338395788468,1.0832466017060673,5.355746675958533e-16,6.19847208646046e-16,25.26327470796188,inf,inf,inf,inf,inf,inf,-1.0,2276
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#19,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,88,165.0,RR,70,rail:70,3,2.0,0.0012954541368116355,1.760548695029959,-1.3177161527903163,-0.878477435193544,46.453982121088984,inf,inf,inf,inf,inf,inf,-1.0,2277
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE DN 88km.xls#65,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,132,805.0,RR,70,rail:70,3,25.0,0.0012954541368116355,1.760548695029959,2.7440416357430635e-16,3.1635702384575965e-16,35.779591836734696,inf,inf,inf,inf,inf,inf,-1.0,2278
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE DN 88km.xls#66,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,133,31.0,LR,70,rail:70,3,25.0,0.0012954541368116355,1.760548695029959,-1.783261182330994e-16,1.453683597415579e-17,31.160637149028076,inf,inf,inf,inf,inf,inf,-1.0,2279
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE DN 88km.xls#67,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,134,7.0,RR,70,rail:70,3,25.0,0.0012954541368116355,1.760548695029959,-7.181320318799874e-17,8.55454460042229e-17,32.296165119687345,inf,inf,inf,inf,inf,inf,-1.0,2280
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE DN 88km.xls#68,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,135,171.0,LR,70,rail:70,3,25.0,0.0012954541368116355,1.760548695029959,4.136281848024729e-16,4.0917303799787067e-16,29.717772692601063,inf,inf,inf,inf,inf,inf,-1.0,2281
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE DN 88km.xls#7,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,61,592.32,LR,70,rail:70,3,35.0,0.0012954541368116355,1.760548695029959,5.29107452135505e-16,4.861592162198921e-16,29.311190370040126,0.0,0.0,inf,inf,inf,inf,-1.0,2282
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE DN 88km.xls#8,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,61,724.76,LR,70,rail:70,3,30.0,0.0012954541368116355,1.760548695029959,3.6049079156484964e-16,3.737481091727885e-16,29.311190370040126,0.0,0.0,inf,inf,inf,inf,-1.0,2283
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE DN 88km.xls#9,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,62,88.0,LR,70,rail:70,3,25.0,0.0012954541368116355,1.760548695029959,3.4311488017990804e-16,3.6216416824949407e-16,29.37667560321716,inf,inf,inf,inf,inf,inf,-1.0,2284
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#1,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,58,70.0,RR,70,rail:70,2,30.0,0.0012954541368116355,1.760548695029959,7.193047274700173e-16,5.597837359293418e-16,46.22647793505413,0.0,0.0,inf,inf,inf,inf,-1.0,2285
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#10,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,73,297.23,LR,70,rail:70,3,35.0,0.0012954541368116355,1.760548695029959,6.938055178078574e-16,5.9595792666812695e-16,44.23795811518325,0.0,0.0,inf,inf,inf,inf,-1.0,2286
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#11,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,73,675.96,LR,70,rail:70,3,35.0,0.0012954541368116355,1.760548695029959,-4.3408551048671065e-16,-1.559694255282517e-16,44.28432914046122,0.0,0.0,inf,inf,inf,inf,-1.0,2287
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#12,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,75,642.34,RR,70,rail:70,3,45.0,0.0012954541368116355,1.760548695029959,9.764627563859832e-16,7.843960857202109e-16,44.28432914046122,0.0,0.0,inf,inf,inf,inf,-1.0,2288
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#13,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,78,170.0,RR,70,rail:70,3,30.0,0.0012954541368116355,1.760548695029959,-1.7738600293594952e-16,1.516357950558905e-17,46.22391207815275,0.0,0.0,inf,inf,inf,inf,-1.0,2289
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#14,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,78,706.0,RR,70GF,rail:70GF,3,35.0,0.39080791409412435,0.4744691695804504,1.1086625183496845e-16,7.391083455664563e-17,46.22391207815275,0.0,0.0,inf,inf,inf,inf,-1.0,2290
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#15,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,80,521.23,RR,70,rail:70,3,30.0,0.0012954541368116355,1.760548695029959,8.136837174157694e-17,1.8766649595727333e-16,46.64163669064748,0.0,0.0,inf,inf,inf,inf,-1.0,2291
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#16,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,80,810.0,RR,70GF,rail:70GF,1,20.0,0.39080791409412435,0.4744691695804504,,0.0,46.64163669064748,inf,inf,inf,inf,inf,inf,-1.0,2292
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#17,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,82,72.0,RR,70,rail:70,2,40.0,0.0012954541368116355,1.760548695029959,-5.464042133149404e-16,-7.307073446313715e-17,46.55789946140036,0.0,0.0,inf,inf,inf,inf,-1.0,2293
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#18,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,82,439.0,RR,70,rail:70,3,25.0,0.0012954541368116355,1.760548695029959,-5.402354252619774e-16,-2.2673603537842953e-16,46.62067415730337,inf,inf,inf,inf,inf,inf,-1.0,2294
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#35,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,97,135.0,LR,70,rail:70,3,25.0,0.0012954541368116355,1.760548695029959,2.3637306234987925e-16,2.9100295636280825e-16,45.275643349039505,inf,inf,inf,inf,inf,inf,-1.0,2295
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#36,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,97,630.0,LR,70GF,rail:70GF,3,25.0,0.39080791409412435,0.4744691695804504,2.3637306234987925e-16,1.5758204156658617e-16,45.275643349039505,inf,inf,inf,inf,inf,inf,-1.0,2296
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#247,Western Railway,Samdari Jn- Bhildi,weld,217,776.0,RR,0,weld:0,3,0.0,0.007164658610737961,1.685106133687199,-0.0,8.913454027914196e-17,25.20902841257669,inf,inf,inf,inf,inf,inf,-1.0,2297
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#55,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,105,343.0,RR,70GF,rail:70GF,3,25.0,0.39080791409412435,0.4744691695804504,1.0324456608542755e-15,6.882971072361836e-16,44.01882067851373,inf,inf,inf,inf,inf,inf,-1.0,2298
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#57,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,105,732.0,RR,70GF,rail:70GF,3,20.0,0.39080791409412435,0.4744691695804504,-5.85041786700909e-16,-3.9002785780060594e-16,44.30191166776533,inf,inf,inf,inf,inf,inf,-1.0,2299
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#246,Western Railway,Samdari Jn- Bhildi,weld,217,776.0,LR,70,weld:70,3,36.0,0.016497338395788468,1.0832466017060673,1.615864351041325e-15,1.3400403309430271e-15,25.20902841257669,0.0,0.0,inf,inf,inf,inf,-1.0,2300
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#58,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,106,212.0,RR,70,rail:70,3,30.0,0.0012954541368116355,1.760548695029959,-1.0467801266023487e-15,-5.64432502938677e-16,44.27272727272727,0.0,0.0,inf,inf,inf,inf,-1.0,2301
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#59,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,106,220.0,RR,70,rail:70,3,25.0,0.0012954541368116355,1.760548695029959,-0.7532683129279957,-0.5021788752853303,44.27272727272727,inf,inf,inf,inf,inf,inf,-1.0,2302
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#245,Western Railway,Samdari Jn- Bhildi,weld,217,620.0,LR,0,weld:0,3,30.0,0.007164658610737961,1.685106133687199,-1.812695323702428e-15,-1.11932900885581e-15,25.201297953081873,0.0,0.0,inf,inf,inf,inf,-1.0,2303
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#244,Western Railway,Samdari Jn- Bhildi,weld,217,452.0,LR,70,weld:70,3,45.0,0.016497338395788468,1.0832466017060673,-8.880376080764419e-16,-3.2922764180215068e-16,25.201297953081873,0.0,0.0,inf,inf,inf,inf,-1.0,2304
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#243,Western Railway,Samdari Jn- Bhildi,weld,217,439.0,LR,70,weld:70,3,30.0,0.016497338395788468,1.0832466017060673,-1.812695323702428e-15,-9.456661188861414e-16,25.201297953081873,0.0,0.0,inf,inf,inf,inf,-1.0,2305
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#242,Western Railway,Samdari Jn- Bhildi,weld,216,636.18,RR,70,weld:70,3,62.0,0.016497338395788468,1.0832466017060673,3.161274480360945e-15,2.3703137504894406e-15,28.02945229007634,0.0,0.0,0.0,0.0,inf,inf,-1.0,2306
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#241,Western Railway,Samdari Jn- Bhildi,weld,216,608.0,LR,70,weld:70,3,30.0,0.016497338395788468,1.0832466017060673,-1.1624492584598094e-15,-5.121687420577289e-16,25.197434500996472,0.0,0.0,inf,inf,inf,inf,-1.0,2307
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#6,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,64,497.0,LR,70,rail:70,3,35.0,0.0012954541368116355,1.760548695029959,-6.874327404778274e-16,-3.248675788556628e-16,46.63810483870968,0.0,0.0,inf,inf,inf,inf,-1.0,2308
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#60,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,107,244.0,LR,70,rail:70,3,25.0,0.0012954541368116355,1.760548695029959,-9.773892291901053e-16,-5.181719046638481e-16,46.59451337727801,inf,inf,inf,inf,inf,inf,-1.0,2309
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#61,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,107,412.63,RR,70,rail:70,3,30.0,0.0012954541368116355,1.760548695029959,8.828031747523532e-17,1.9227445977971227e-16,46.59451337727801,0.0,0.0,inf,inf,inf,inf,-1.0,2310
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#62,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,107,898.0,RR,70,rail:70,3,30.0,0.0012954541368116355,1.760548695029959,3.5016453573088656e-16,3.6686393861681305e-16,44.47155688622754,0.0,0.0,inf,inf,inf,inf,-1.0,2311
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#63,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,107,938.0,LR,70,rail:70,3,25.0,0.0012954541368116355,1.760548695029959,1.6943445277300962e-17,1.4471654498108937e-16,44.47155688622754,inf,inf,inf,inf,inf,inf,-1.0,2312
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#64,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,107,948.0,LR,70,rail:70,3,25.0,0.0012954541368116355,1.760548695029959,1.6943445277300962e-17,1.4471654498108937e-16,44.47155688622754,inf,inf,inf,inf,inf,inf,-1.0,2313
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#65,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,108,250.0,RR,70,rail:70,3,25.0,0.0012954541368116355,1.760548695029959,-1.3027524251732941e-16,4.6570753118002457e-17,48.763743455497384,inf,inf,inf,inf,inf,inf,-1.0,2314
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#66,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,110,8.96,LR,70,rail:70,3,35.0,0.0012954541368116355,1.760548695029959,-2.3494837587823766e-16,-2.32113357892697e-17,46.86610878661088,0.0,0.0,inf,inf,inf,inf,-1.0,2315
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#56,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,105,710.0,RR,70GF,rail:70GF,1,20.0,0.39080791409412435,0.4744691695804504,,0.0,44.30191166776533,inf,inf,inf,inf,inf,inf,-1.0,2316
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#54,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,105,106.0,LR,70GF,rail:70GF,3,25.0,0.39080791409412435,0.4744691695804504,1.0324456608542755e-15,6.882971072361836e-16,44.01882067851373,inf,inf,inf,inf,inf,inf,-1.0,2317
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#37,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,97,645.0,LR,70GF,rail:70GF,3,20.0,0.39080791409412435,0.4744691695804504,-6.424498617714667e-16,-4.2829990784764444e-16,45.275643349039505,inf,inf,inf,inf,inf,inf,-1.0,2318
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#53,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,105,35.0,LR,70GF,rail:70GF,3,25.0,0.39080791409412435,0.4744691695804504,1.0324456608542755e-15,6.882971072361836e-16,44.01882067851373,inf,inf,inf,inf,inf,inf,-1.0,2319
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#38,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,99,15.0,RR,70,rail:70,3,25.0,0.0012954541368116355,1.760548695029959,-1.6848250147228278e-16,2.1099247148033536e-17,46.002655538694995,inf,inf,inf,inf,inf,inf,-1.0,2320
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#39,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,99,470.0,RR,70,rail:70,3,25.0,0.0012954541368116355,1.760548695029959,-1.6848250147228278e-16,2.1099247148033536e-17,46.002655538694995,inf,inf,inf,inf,inf,inf,-1.0,2321
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#4,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,61,130.0,LR,70,rail:70,3,30.0,0.0012954541368116355,1.760548695029959,2.6383887473420517e-16,3.0931349795235883e-16,43.96871820956256,0.0,0.0,inf,inf,inf,inf,-1.0,2322
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#40,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,100,345.0,LR,70,rail:70,3,25.0,0.0012954541368116355,1.760548695029959,3.440113657709962e-16,3.627618253102195e-16,43.93895914396887,inf,inf,inf,inf,inf,inf,-1.0,2323
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#41,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,100,780.0,RR,70,rail:70,3,25.0,0.0012954541368116355,1.760548695029959,1.0746882901619022e-16,2.0506680080701553e-16,52.11803944315545,inf,inf,inf,inf,inf,inf,-1.0,2324
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#42,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,101,452.0,LR,70GF,rail:70GF,3,20.0,0.39080791409412435,0.4744691695804504,4.70385408738404e-16,3.1359027249226934e-16,50.521012574454005,inf,inf,inf,inf,inf,inf,-1.0,2325
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR Katihar ABU BOE UP 88km.xls#43,Northeast Frontier Railway,Aluabari Road-Barsoi,rail,101,687.0,RR,70,rail:70,3,25.0,0.0012954541368116355,1.760548695029959,2.0047305838265062e-16,2.6706962038465576e-16,53.13487972508591,inf,inf,inf,inf,inf,inf,-1.0,2326
